"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",445,3216,3401,1833,1870,280,305,399,624,487,536,287,298,746,740,902,895,537,521,814,825,912,1024,903,1027,0,0,1,4,121415,0,0,32124,0,0,0,0,354,352,1815,0,0,0,0,0,0,0,0,480,163966,16238,5156,23648,711260,693804,47148,1829356,1004,282,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2665,0,0,480,120,46951,1823550,121735
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",446,13158,13120,10456,10488,2513,2573,1437,1372,1421,1388,2542,2544,7825,8119,2496,2504,5321,5622,1248,1252,7841,8135,2497,2516,0,0,1,4,107670,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,177203,27175,4520,35255,1075986,994230,51016,1501924,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4343,0,0,0,0,52834,1562902,109910
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",447,3705,3696,2981,2976,1304,1282,36,44,36,44,1288,1298,2496,2980,225,256,1980,2444,217,248,2590,3080,226,268,0,0,1,4,99360,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,172841,36615,3989,43633,1272748,1082906,42760,1763786,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,53859,2305218,101040
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",448,153,162,104,103,77,127,8,12,16,4,101,103,30,48,32,33,30,48,32,33,76,84,33,45,0,0,1,4,94365,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12536,1323,80,1435,45610,41388,3897,58440,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3695,55186,92785
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",449,3392,3322,2134,2197,1312,1322,89,63,84,68,1313,1321,1377,1916,343,313,112,640,317,278,1487,2016,344,325,0,0,1,4,100205,0,0,25408,9984,0,0,0,1316,0,0,0,0,0,0,0,0,0,0,480,140807,36644,3004,41692,1334144,1119548,43883,1662204,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,45668,1761946,99805
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",450,4411,4320,2787,2997,517,450,1131,892,1011,1012,487,480,994,953,1743,1722,585,559,1597,1579,1016,1125,1752,1862,0,0,1,4,126870,0,0,33352,0,0,0,0,661,659,3521,0,0,0,0,0,0,0,0,480,202227,17339,5346,25109,743550,724288,58303,1936554,1044,479,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2780,0,0,480,120,56684,2024654,129135
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",451,13120,13158,10488,10456,2513,2572,1388,1352,1392,1348,2542,2543,7825,8119,2496,2504,5321,5622,1248,1252,7905,8199,2497,2516,0,0,1,4,111615,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,165373,25171,3436,31083,926412,872212,54004,1597122,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3427,0,0,0,0,49487,1440316,109860
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",452,3696,3705,2976,2981,1304,1282,28,52,36,44,1288,1298,2496,2980,225,256,1248,1727,217,248,2584,3068,226,268,0,0,1,4,106255,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,128466,36615,3989,43633,1272748,1082906,43536,1752074,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,42978,1728964,92405
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",453,160,155,101,106,85,123,8,20,24,4,109,95,30,48,32,33,1,15,32,33,87,89,33,45,0,0,1,4,94805,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,13484,1323,80,1435,45610,41386,3933,59038,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3932,58978,92670
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",454,3445,3536,2308,2290,1312,1322,264,204,216,252,1313,1321,1377,1916,367,339,112,640,323,291,1487,2016,368,351,0,0,1,4,107460,0,0,25408,9984,0,0,0,1828,0,0,0,0,0,0,0,0,0,0,480,204951,36644,3004,41692,1334144,1122876,43406,1620128,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,62109,2508590,102975
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",455,5320,5237,3826,3755,202,187,216,209,216,209,191,198,1184,1141,2490,2518,624,595,2091,2112,1200,1293,2491,2650,0,0,1,4,113735,0,0,34376,0,0,0,0,917,915,5146,0,0,0,0,0,0,0,0,480,226782,18047,5480,26069,774754,753564,61384,2215884,1076,486,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2866,0,0,480,120,62983,1978012,133110
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",456,13120,13158,10455,10489,2512,2550,1248,1276,1260,1264,2536,2526,7825,8119,2496,2504,5321,5622,1248,1252,7911,8195,2497,2516,0,0,2,4,93050,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,180264,21860,1786,24472,765376,713506,50293,1492416,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079,0,0,0,0,51390,1526440,105705
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",457,3696,3705,2976,2981,1305,1297,271,296,291,276,1294,1308,2496,2980,225,256,1248,1727,225,256,2584,3068,226,268,0,0,1,4,102195,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,136917,36615,3989,43633,1272748,1082906,45024,1897716,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,44743,1834976,100310
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",458,153,162,106,101,37,93,4,12,12,4,66,64,30,48,32,33,30,48,32,33,44,68,41,53,0,0,1,4,92550,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,12619,1323,80,1435,45610,41386,3715,55528,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,3715,55520,71090
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",459,2907,2890,1704,1710,1312,1322,8,28,16,20,1313,1321,1377,1916,24,44,112,640,20,36,1481,2004,33,64,0,0,1,4,100955,0,0,25408,9984,0,0,0,190,0,0,0,0,0,0,0,0,0,0,480,133942,36644,3004,41692,1334144,1112236,44002,1702570,1106,625,0,0,0,0,0,0,2191,2191,0,0,0,0,0,0,3818,0,0,2191,2191,44124,1693978,99555
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",460,2335,2161,718,887,54,82,12,20,16,16,58,78,549,551,198,148,489,495,176,124,691,819,207,288,0,0,1,4,76680,0,0,31005,95,0,0,0,98,96,350,0,0,0,0,0,0,0,0,480,142748,15188,4960,22228,685570,669422,26756,1144894,972,34,0,0,0,0,0,0,480,120,0,0,0,120,0,1,2562,0,0,480,120,41327,1812854,110685
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",461,13120,13158,10456,10488,2512,2550,1401,1408,1412,1397,2536,2526,7825,8119,2496,2504,5321,5622,1248,1252,8225,8491,2505,2524,0,0,1,4,93785,0,0,10240,0,29998,0,0,20000,0,0,0,0,0,0,0,0,0,0,320,165699,21452,1565,23622,755040,704790,51020,1517972,1259,626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1892,0,0,0,0,47988,1407280,105000
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",462,3705,3696,2976,2981,52,9,12,8,12,8,24,37,2496,2980,225,256,1248,1727,225,256,2796,3280,234,276,0,0,1,4,70255,0,0,35360,0,0,0,0,481,0,0,0,0,0,0,0,0,0,0,480,127602,36615,3989,43633,1272748,1082906,26308,1093578,1105,481,0,0,0,0,0,0,2886,2886,0,0,0,0,0,0,4783,0,0,2886,2886,42748,1740354,107990
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",463,160,155,106,101,37,79,28,42,36,34,61,55,30,48,32,33,1,15,32,33,76,84,41,53,0,0,1,4,94040,0,0,994,0,0,0,0,513,0,0,0,0,0,0,0,0,0,0,16,13789,1323,80,1435,45610,41386,3863,57918,33,17,0,0,0,0,0,0,150,133,0,0,0,0,0,0,50,0,0,149,118,4007,60200,81340
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",464,960,960,240,240,41,37,0,16,12,4,38,44,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,82650,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,78608,8160,0,7200,230400,215040,20676,831620,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22233,932814,78595
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",465,1980,1985,540,545,177,227,8,36,20,24,194,210,481,480,3,1,479,479,1,1,513,632,4,133,0,0,1,4,92820,0,0,30721,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,480,139740,14903,4921,21865,676584,661062,46293,2096062,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,41021,1844548,85805
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",466,640,640,160,160,24,18,0,12,8,4,24,18,0,320,0,0,0,319,0,0,326,640,10,20,0,0,1,4,76305,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,71935,3840,0,2880,92160,92160,19997,575706,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,19437,557336,73885
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",467,960,960,240,240,41,29,12,12,20,4,38,32,0,480,0,0,0,479,0,0,156,620,9,20,0,0,1,4,76845,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,71161,8160,0,7200,230400,215040,20794,842198,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20249,850604,58165
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",468,32,32,8,8,0,23,0,12,8,4,16,7,0,16,0,0,0,15,0,0,72,60,1,12,0,0,1,4,75340,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5880,192,0,144,4608,4608,1551,24412,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1543,24284,70680
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",469,960,960,240,240,4,9,0,12,8,4,8,5,0,480,0,0,0,479,0,0,112,578,1,12,0,0,1,4,60500,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,73152,8160,0,7200,230400,215040,16644,638474,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20924,844264,77525
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",470,1984,1980,544,540,0,4,0,16,8,8,0,4,481,480,2,1,479,479,1,1,585,708,3,133,0,0,1,4,71815,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,153820,14903,4921,21865,676584,661060,26846,1172454,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,44430,2007100,103870
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",471,640,640,160,160,52,46,0,12,8,4,48,50,0,320,0,0,0,319,0,0,56,356,9,20,0,0,1,4,73980,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66889,3840,0,2880,92160,92160,18079,512930,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18165,516280,73990
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",472,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,77025,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72831,8160,0,7200,230400,215040,20784,837392,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20773,837098,77155
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",473,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,15,0,0,30,36,9,20,0,0,1,4,70750,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5888,192,0,144,4608,4608,1536,24172,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1545,24316,53625
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",474,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,220,696,1,12,0,0,1,4,77515,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,83586,8160,0,7200,230400,215040,20815,842132,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,23509,971594,58285
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",475,1984,1980,544,540,0,4,0,12,8,4,0,4,481,480,2,1,479,479,1,1,583,716,3,133,0,0,1,4,65435,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,133439,14903,4921,21865,676584,661060,20558,872304,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,39361,1764080,92420
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",476,640,640,160,160,133,141,12,12,8,16,138,136,0,320,0,0,0,319,0,0,68,368,9,20,0,0,1,4,74150,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66493,3840,0,2880,92160,92160,17925,510106,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18060,514034,137935
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",477,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,480,0,0,16,504,1,12,0,0,1,4,76955,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72103,8160,0,7200,230400,215040,20787,841106,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20587,829202,77035
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",478,32,32,8,8,1,38,0,12,8,4,22,17,0,16,0,0,0,15,0,0,24,24,1,12,0,0,1,4,72080,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5902,192,0,144,4608,4608,1648,25970,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1548,24370,71250
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",479,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,88,540,1,12,0,0,1,4,77675,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72432,8160,0,7200,230400,215040,21019,849456,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20747,836160,78675
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",480,1984,1980,540,544,25,71,4,11,6,9,42,54,481,480,2,1,479,479,1,1,585,708,3,133,0,0,1,4,85135,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,139731,14903,4921,21865,676584,661060,38701,1732738,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,41012,1845274,142420
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",481,640,640,160,160,16,14,0,12,8,4,16,14,0,320,0,0,0,319,0,0,56,352,1,12,0,0,1,4,74170,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66168,3840,0,2880,92160,92160,18089,515364,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,17966,511454,74200
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",482,960,960,240,240,25,21,0,12,8,4,22,24,0,480,0,0,0,479,0,0,62,528,9,20,0,0,1,4,77345,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72925,8160,0,7200,230400,215040,20864,842592,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20768,837972,60445
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",483,32,32,8,8,80,86,0,12,8,4,80,82,0,16,0,0,0,16,0,0,62,68,9,20,0,0,1,4,55355,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5902,192,0,144,4608,4608,1115,17424,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1548,24370,74990
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",484,960,960,240,240,25,29,0,12,8,4,22,32,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,84195,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72301,8160,0,7200,230400,215040,27454,1160022,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20695,835438,77455
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",485,1984,1980,544,540,25,71,1408,1434,1419,1420,42,54,481,480,2,1,479,479,1,1,553,696,3,133,0,0,1,4,100275,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,125373,14903,4921,21865,676584,661060,41076,1846678,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,37497,1674420,104235
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",486,640,640,160,160,0,5,0,12,8,4,0,5,0,320,0,0,0,319,0,0,54,364,1,12,0,0,1,4,58875,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,74778,3840,0,2880,92160,92160,15841,442698,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,20153,580508,75145
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",487,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,79115,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72855,8160,0,7200,230400,215040,22772,934318,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20714,835164,80230
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",488,32,32,8,8,37,70,0,12,8,4,62,45,0,16,0,0,0,15,0,0,30,36,1,12,0,0,1,4,70710,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,7150,192,0,144,4608,4608,1534,24140,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1860,29362,70980
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",489,960,960,240,240,25,21,0,12,8,4,22,24,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,78580,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72242,8160,0,7200,230400,215040,22329,910300,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20684,831814,77450
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",490,1980,1984,540,544,105,155,0,4,0,4,122,138,481,480,2,1,479,479,1,1,693,812,11,141,0,0,1,4,100775,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,166440,14903,4921,21865,676584,661060,41353,1859136,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,47608,2162000,100245
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",491,640,640,160,160,17,29,0,12,8,4,22,24,0,320,0,0,0,319,0,0,54,364,1,12,0,0,1,4,74075,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,93760,3840,0,2880,92160,92160,18105,514930,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,24844,732072,56950
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",492,960,960,240,240,967,966,0,16,8,8,896,912,0,480,0,0,0,479,0,0,48,512,1,12,0,0,1,4,60505,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,77174,8160,0,7200,230400,215040,16738,643838,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,21873,885028,77860
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",493,32,32,8,8,0,6,0,12,8,4,0,6,0,16,0,0,0,15,0,0,32,28,1,12,0,0,1,4,52910,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6418,192,0,144,4608,4608,1119,17460,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1678,26444,73075
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",494,960,960,240,240,24,6,0,3,2,1,16,14,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,77080,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,75223,8160,0,7200,230400,215040,20645,831508,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,21438,869410,66355
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",495,1980,1984,540,544,0,4,0,16,8,8,0,4,481,480,2,1,479,479,1,1,583,716,3,133,0,0,1,4,72430,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,141009,14903,4921,21865,676584,661060,27088,1184576,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,41272,1854698,100945
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",496,640,640,160,160,56,50,0,16,8,8,56,50,0,320,0,0,0,319,0,0,54,364,1,12,0,0,1,4,62460,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,66739,3840,0,2880,92160,92160,17886,506126,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,18126,515938,73745
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",497,960,960,240,240,24,6,12,20,16,16,16,14,0,480,0,0,0,479,0,0,16,496,9,20,0,0,1,4,65680,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,48720,8160,0,7200,230400,215040,22494,914114,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,14758,549164,87740
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",498,32,32,8,8,1,54,0,12,8,4,22,33,0,16,0,0,0,15,0,0,14,36,9,20,0,0,1,4,83205,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6662,192,0,144,4608,4608,2759,43746,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1738,27410,70830
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",499,960,960,240,240,41,37,0,16,8,8,30,44,0,480,0,0,0,479,0,0,54,524,1,12,0,0,1,4,78780,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,70825,8160,0,7200,230400,215040,22261,907434,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20298,839132,177250
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_nodes",500,1980,1984,540,544,25,71,4,32,20,16,42,54,481,480,2,1,479,479,1,1,607,728,3,133,0,0,1,4,98860,0,0,30721,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,480,133618,14903,4921,21865,676584,661060,39514,1772882,961,5,0,0,0,0,0,0,480,120,0,0,0,120,0,0,2522,0,0,480,120,39419,1764098,98610
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","cl_build_valid_list",501,640,640,160,160,17,29,0,12,8,4,22,24,0,320,0,0,0,319,0,0,52,356,1,12,0,0,1,4,79600,0,0,10240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,78738,3840,0,2880,92160,92160,18026,512386,320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320,0,0,0,0,21157,607864,74025
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_count",502,960,960,240,240,24,6,0,12,8,4,16,14,0,480,0,0,0,479,0,0,22,508,9,20,0,0,1,4,77025,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,81307,8160,0,7200,230400,215040,20841,844814,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,22840,942154,80015
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","exclusive_scan_block",503,32,32,8,8,0,0,0,0,0,0,0,0,0,16,0,0,0,15,0,0,24,24,1,16,0,0,1,4,48990,0,0,512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5852,192,0,144,4608,4608,744,11484,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,1536,24172,58295
"NVIDIA GeForce GTX 1060 6GB (0)","1","13","compact_move",504,960,960,240,240,25,21,0,12,8,4,22,24,0,480,0,0,0,479,0,0,180,644,9,20,0,0,1,4,79150,0,0,15360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480,72278,8160,0,7200,230400,215040,22607,925044,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,960,0,0,0,0,20719,834426,66560
