,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
1176,0.7998270755060628,0.8590300060425897,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5789093045494067,0.6068782504136985,0.7999897884896442,0.7371033100688975,0.6564466362375126
1177,0.7998270755060628,0.8590300060425897,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5772098512014181,0.6048383957116197,0.7999897884896442,0.7299333947062809,0.6513085644423143
1178,0.7998270755060628,0.8590300060425897,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5776157056063469,0.605124664444235,0.7999897884896442,0.7305811116815499,0.6511974005336182
1179,0.7998270755060628,0.8590300060425897,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5776594421700474,0.6052276412523185,0.7999897884896442,0.7349164535684836,0.6564466362375126
1180,0.7998270755060628,1.0,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6143178365051674,0.6377825795996996,0.7999897884896442,0.7300239727762725,0.6538785769368174
1181,0.7998270755060628,1.0,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6143543983356228,0.637809005481873,0.7999897884896442,0.7321167369574191,0.6564466362375126
1182,0.7998270755060628,1.0,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6143582773045055,0.637783878090902,0.7999897884896442,0.7334205825949323,0.6564466362375126
1183,0.7998270755060628,1.0,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6142752590531628,0.6378977630517018,0.7999897884896442,0.738154894965902,0.6564466362375126
1184,0.7998270755060628,1.0,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.6144367938993283,0.6351517606653139,0.7999897884896442,0.7806832455287924,0.6564466362375126
1185,0.7998270755060628,1.0,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5871646081646973,0.614233409115353,0.7999897884896442,0.7660097628692981,0.6564466362375126
1186,0.7998270755060628,1.0,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5683286224329087,0.5969111820289579,0.7999897884896442,0.7340468732492402,0.6539370627671492
1187,0.7998270755060628,1.0,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5671348908275515,0.595183442136002,0.7999897884896442,0.7326619602483839,0.6539175726559096
1188,0.7998270755060628,1.0,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5673045513065309,0.5905050580624926,0.7999897884896442,0.7338395620576397,0.6539078256637265
1189,0.7998270755060628,1.0,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.5675317736461567,0.5956424526327468,0.7999897884896442,0.7326752037819098,0.6539078256637265
1190,0.9999999999999998,0.0,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9599887519992123,0.9975571439655262,1.0,0.8872900403734263,0.8258490871433384
1191,0.9999999999999998,0.0,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.959906895617048,0.9999882688812014,1.0,0.8876871954023031,0.8258490871433384
1192,0.9999999999999998,0.0,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9599885088738445,0.9975573327417022,1.0,0.8846699634058988,0.820730173941008
1193,0.9999999999999998,0.0,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9600234608526004,0.9999999926456953,1.0,0.8990958525464467,0.8233180619063534
1194,0.9999999999999998,0.0,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9593316258948501,0.9971725484914451,1.0,0.9487412023387767,0.8233044153262941
1195,0.9999999999999998,0.0,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9259923544098754,0.9672358755169488,1.0,0.9474969867409373,0.8258490871433384
1196,0.9999999999999998,0.0,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9115176451914937,0.9495011556105175,1.0,0.8963270305604583,0.8258490871433384
1197,0.9999999999999998,0.0,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9101007955574771,0.9496805312132017,1.0,0.8910434322559571,0.8258490871433384
1198,0.9999999999999998,0.0,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9103971766266201,0.9473827463951967,1.0,0.8884358471614071,0.823327807913999
1199,0.9999999999999998,0.0,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.9104079637426497,0.9448946484048262,1.0,0.8905635379660135,0.8258490871433384
1200,0.9999999999999998,0.19740960707322747,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.898796233195394,0.9325764474707707,1.0,0.8825871123127633,0.8207533901529576
1201,0.9999999999999998,0.19740960707322747,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8987014543570644,0.9350096609482779,1.0,0.888638763895544,0.8258490871433384
1202,0.9999999999999998,0.19740960707322747,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8987692328392347,0.9350020517503206,1.0,0.8894278818979351,0.8258490871433384
1203,0.9999999999999998,0.19740960707322747,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.898789107933462,0.9349972716269004,1.0,0.9013837276207912,0.8258490871433384
1204,0.9999999999999998,0.19740960707322747,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8981648210887825,0.9346505326931316,1.0,0.951123958744686,0.8258490871433384
1205,0.9999999999999998,0.19740960707322747,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8697944556157262,0.9080024541639422,1.0,0.9476879235626974,0.8258490871433384
1206,0.9999999999999998,0.19740960707322747,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8523270602372814,0.890671799255569,1.0,0.8969384694923541,0.8258490871433384
1207,0.9999999999999998,0.19740960707322747,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8506621696391206,0.8881217389484455,1.0,0.8910550186584563,0.8258490871433384
1208,0.9999999999999998,0.19740960707322747,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8508585690960409,0.8882255312199925,1.0,0.890855328296545,0.8258490871433384
1209,0.9999999999999998,0.19740960707322747,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.850928099153035,0.8882798568675179,1.0,0.8909224348259854,0.8258490871433384
1210,0.9999999999999998,0.3801823553856479,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8563255965272933,0.8900519586009628,1.0,0.8875603996589883,0.8258490871433384
1211,0.9999999999999998,0.3801823553856479,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8562245416986929,0.890061401971469,1.0,0.8881041637822888,0.8258490871433384
1212,0.9999999999999998,0.3801823553856479,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8563153517972784,0.8900706222538726,1.0,0.8894759010850612,0.8258490871433384
1213,0.9999999999999998,0.3801823553856479,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8563926931341359,0.890062724287483,1.0,0.9013081621817354,0.8258490871433384
1214,0.9999999999999998,0.3801823553856479,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8556485369489926,0.889788916585406,1.0,0.9512640771015708,0.8258490871433384
1215,0.9999999999999998,0.3801823553856479,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8292126309789323,0.8651350555050443,1.0,0.9476313749844885,0.8258490871433384
1216,0.9999999999999998,0.3801823553856479,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8100248751630279,0.8473356874722999,1.0,0.8969263702172621,0.8258490871433384
1217,0.9999999999999998,0.3801823553856479,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8083209917088581,0.8446576021239769,1.0,0.891017331672068,0.8258490871433384
1218,0.9999999999999998,0.3801823553856479,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8084471817684722,0.8447395381788634,1.0,0.8909293971925016,0.8258490871433384
1219,0.9999999999999998,0.3801823553856479,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8085671071387615,0.8448395547253729,1.0,0.8909316070584323,0.8258490871433384
1220,0.9999999999999998,0.5503397132132084,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8270184681154569,0.8600723189176349,1.0,0.8873963021436768,0.8258490871433384
1221,0.9999999999999998,0.5503397132132084,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8269232011197969,0.8600809792999251,1.0,0.8880590140521836,0.8258490871433384
1222,0.9999999999999998,0.5503397132132084,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8269945564488934,0.860073234162315,1.0,0.890159853850595,0.8258490871433384
1223,0.9999999999999998,0.5503397132132084,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8270698633252753,0.8600739416958461,1.0,0.9014651379794645,0.8258490871433384
1224,0.9999999999999998,0.5503397132132084,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8262717294510074,0.8597874924556967,1.0,0.951144866772027,0.8258490871433384
1225,0.9999999999999998,0.5503397132132084,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8024102468976022,0.8375870502597562,1.0,0.9475487960477262,0.8258490871433384
1226,0.9999999999999998,0.5503397132132084,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7822700929275164,0.8197307778855072,1.0,0.8963337011249057,0.8258490871433384
1227,0.9999999999999998,0.5503397132132084,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.780461179038237,0.8170014141008022,1.0,0.891375356102482,0.8258490871433384
1228,0.9999999999999998,0.5503397132132084,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7805951496572048,0.8170563996931732,1.0,0.8908720785397548,0.8258490871433384
1229,0.9999999999999998,0.5503397132132084,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7807574847106777,0.8172028475899842,1.0,0.8916304250676719,0.8258490871433384
1230,0.9999999999999998,0.7095112913514547,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8039143006906233,0.8360481114405398,1.0,0.8874909921996084,0.8258490871433384
1231,0.9999999999999998,0.7095112913514547,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.803821171784393,0.8360607521788141,1.0,0.8879625298116218,0.8258490871433384
1232,0.9999999999999998,0.7095112913514547,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8038877636439135,0.8360417683169417,1.0,0.8893949999010795,0.8258490871433384
1233,0.9999999999999998,0.7095112913514547,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.803958215918686,0.8360544194222796,1.0,0.9008608487697549,0.8258490871433384
1234,0.9999999999999998,0.7095112913514547,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.8032424853820443,0.8358321773622475,1.0,0.951008611298138,0.8258490871433384
1235,0.9999999999999998,0.7095112913514547,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7832775067159343,0.8172626544430002,1.0,0.9477886879118957,0.8258490871433384
1236,0.9999999999999998,0.7095112913514547,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7625771955336225,0.7990876303748777,1.0,0.8971070588634296,0.8258490871433384
1237,0.9999999999999998,0.7095112913514547,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7605040168452077,0.7960556874846496,1.0,0.8911223218063433,0.8258490871433384
1238,0.9999999999999998,0.7095112913514547,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7606383049611067,0.7960993338498148,1.0,0.8909347695682013,0.8258490871433384
1239,0.9999999999999998,0.7095112913514547,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7607630801633756,0.7963014663817287,1.0,0.890845306684986,0.8258490871433384
1240,0.9999999999999998,0.8590300060425897,0.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.78419678991351,0.8150012119403178,1.0,0.8878080628870051,0.8258490871433384
1241,0.9999999999999998,0.8590300060425897,5.092031782462215e-05,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7840939619110188,0.8150139470844988,1.0,0.8876886238105042,0.8258490871433384
1242,0.9999999999999998,0.8590300060425897,0.0005585548614051832,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7841722956236612,0.8150047020164535,1.0,0.8901560047061567,0.8258490871433384
1243,0.9999999999999998,0.8590300060425897,0.0054842712534793015,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7842367228274942,0.8150070478293849,1.0,0.9009934679159175,0.8258490871433384
1244,0.9999999999999998,0.8590300060425897,0.04396004689866098,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7831167919206672,0.8146726365986177,1.0,0.9509369144854569,0.8258490871433384
1245,0.9999999999999998,0.8590300060425897,0.1793861571617819,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7582151246546234,0.7910538649674952,1.0,0.9477394167166489,0.8258490871433384
1246,0.9999999999999998,0.8590300060425897,0.37589642923315025,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7326758762539634,0.7689815720944675,1.0,0.8969630495300107,0.8258490871433384
1247,0.9999999999999998,0.8590300060425897,0.5831169578775711,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7303632902828174,0.7659837598750325,1.0,0.8903767817707637,0.8258490871433384
1248,0.9999999999999998,0.8590300060425897,0.7914998553107272,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7303692773228057,0.7659218505199044,1.0,0.8915604724860713,0.8258490871433384
1249,0.9999999999999998,0.8590300060425897,1.0,0.6675152367733288,0.5849049847625398,0.13244918472871525,0.583160598744282,0.0,0.7306894616708155,0.7661646778804558,1.0,0.8908892846718799,0.8258490871433384
